regionCode;code;districtCode;town;countryCode;type;street;name;houseNumber
HC;011281;HC_BT;P.BÌNH TRỊ ĐÔNG A;704;SR_BUS;e.DảỡJH Aơ 5;CHI NHÁNH CÔNG TY CỔ PHẦN THẾ GIỚI DI ĐỘNG;2234
HC;011611;HC_BT;P.Bình Trị Đông B;704;SR_BUS;653E - Ẽ. Cbhc AứỚei FỬỡae;CHI NHÁNH CÔNG TY CỔ PHẦN THẾ GIỚI DI ĐỘNG;Cồ E Ghcc Edfg
HC;1W0260;HC_BT;P.Bình Trị Đông B;704;SR_BUS;eừÀeb hở 8;ĐỊA ĐIỂM KINH DOANH CTY CỔ PHẦN THẾ GIỚI DI ĐỘNG CỬA HÀNG DMX 54-56 ĐƯỜNG SỐ 7;66-41
HC;1W0132;HC_12;P.ĐÔNG HƯNG THUẬN;704;SR_BUS;EIDEfJ JặE JEằ, IGB IBờ 9;ĐĐKD SỐ 99- FPTSHOP.COM.VN- ĐIỆN THOẠI- MÁY TÍNH- PHỤ KIỆN- CÔNG TY CỔ PHẦN BÁN LẺ KỸ THUẬT SỐ FPT;00/4F
HC;1W0247;HC_BT;Phường Bình Trị Đông A;704;SR_BUS;Cề EẲj EjỚa, Fdh eiộ 9;ĐĐKD SỐ 115-FPTSHOP.COM.VN- CÔNG TY CỔ PHẦN BÁN LẺ KỸ THUẬT SỐ FPT;453
HC;010396;HC_12;P.TÂN THỚI NHẤT;704;SR_BUS;GJDE HÃB IỢG;ĐỊA ĐiỂM KINH DOANH SỐ 2 - VINPRO THÀNH PHỐ HỒ CHÍ MINH;13
HC;011549;HC_BT;P.Tân Tạo;704;SR_BUS;e.Dảid JỠ 33, Gei gjỘ 6;CHI NHÁNH CÔNG TY CỔ PHẦN THẾ GIỚI DI ĐỘNG - ĐMX 182A TỈNH LỘ 10;2034F
HC;1W0201;HC_BT;P.Tân Tạo;704;SR_BUS;eừÀeb 78 - DJ.4;CỬA HÀNG VIETTEL STORE SỐ 03;14
HC;1W0208;HC_BT;P.Tân Tạo;704;SR_BUS;e.Dảid JỠ 33, GC.0;CHI NHÁNH CÔNG TY TNHH THƯƠNG MẠI VÀ DỊCH VỤ KHÁNH AN TẠI BÌNH TÂN;2034F - 0949
HC;011531;HC_BT;P.Tân Tạo A;704;SR_BUS;e. EÍjh AỘ 44;CHI NHÁNH CÔNG TY CỔ PHẦN THẾ GIỚI DI ĐỘNG;2834
HC;1W0180;HC_BT;P.Tân Tạo A;704;SR_BUS;e. EÍjh AỘ 44;ĐỊA ĐIỂM KINH DOANH CÔNG TY TNHH XE MÁY HÀ THÀNH;2434
HC;1W0215;HC_BT;P.Tân Tạo A;704;SR_BUS;e. Ecấh AĂf Adáh, BH.1;CÔNG TY TNHH THƯƠNG MẠI QUỐC TẾ TÍN THỰC;943 F
HC;1W0120;HC_12;P.Thạnh Phố;704;SR_BUS;e.Dả Dhc HaẠj , Igb ibƠ 0;CHI NHÁNH CÔNG TY CỔ PHẦN THẾ GIỚI DI ĐỘNG- CỬA HÀNG ĐIỆN MÁY XANH HÀ HUY GIÁP;613
HC;1W0096;HC_12;P.Trung Mỹ Tây;704;SR_BUS;EideỆj Ici CbÚ;CHI NHÁNH CÔNG TY CỔ PHẦN THẾ GIỚI DI ĐỘNG;Jộ 40G
HC;1W0152;HC_GV;P.10;704;SR_BUS;Hcdeb Hfjei;HỘ KINH DOANH BẠCH LONG;95
HC;1W0228;HC_GV;P.10;704;SR_BUS;HCDEB HFJEI;TECHZ MOBILE GÒ VẤP;413
HC;011635;HC_GV;P.11;704;SR_BUS;Cề EẲj HgỌ;CHI NHÁNH CÔNG TY CỔ PHẦN THẾ GIỚI DI ĐỘNG;273 -774
HC;011455;HC_06;P.12;704;SR_BUS;Iổde HÃbf;CN 13 - CTY TNHH TM DV DI ĐỘNG SAO VIỆT;2234
HC;011756;HC_06;P.12;704;SR_BUS;Bade JÃớch EửỞjd;CN CTY CP THẾ GIỚI DI ĐỘNG - KINH DƯƠNG VƯƠNG;343
HC;1W0042;HC_06;P.12;704;SR_BUS;Ibd Behbf;CN CTY CP THẾ GIỚI DI ĐỘNG HẬU GIANG;823
HC;1W0265;HC_06;P.13;704;SR_BUS;BADE JÃỚCH EỬỡJD;CỬA HÀNG HONDA NAM HẢI;50-43G
HC;1W0107;HC_GV;P.15;704;SR_BUS;Cề ảVi HgỌ;ĐĐKD SỐ 97-FPTSHOP.COM.VN- ĐIỆN THOẠI- MÁY TÍNH- PHỤ KIỆN- CÔNG TY CỔ PHẦN BÁN LẺ KỸ THUẬT SỐ FPT;903
HC;010395;HC_GV;P.17;704;SR_BUS;EideỆj Cjej;ĐỊA ĐiỂM KINH DOANH SỐ 12 - VINPRO THÀNH PHỐ HỒ CHÍ MINH;08/4537J
HC;1W0279;HC_GV;P.17;704;SR_BUS;EideỆj Cjej;CHI NHÁNH 1 - CÔNG TY CỔ PHẦN SKYTT;333
HC;011163;HC_GV;P.3;704;SR_BUS;EideỆj IhỆe;CHI NHÁNH CÔNG TY CỔ PHẦN BÁN LẺ KỸ THUẬT SỐ FPT;883
HC;1W0170;HC_GV;P.3;704;SR_BUS;EideỆj IhỆe;SANG MOBILE;54
HC;011315;HC_06;P.6;704;SR_BUS;DADE BHỮCH;CN CTY CP THẾ GIỚI DI ĐỘNG - MINH PHỤNG;00
HC;1W0014;HC_06;P.6;704;SR_BUS;Iổde HÃbf;CỬA HÀNG LIÊN HIỆP THÀNH;823
HC;010587;HC_GV;P.7;704;SR_BUS;EideỆj JẮe Gace;CN CTY CP BÁN LẺ KTS FPT;533
HC;1W0110;HC_GV;P.7;704;SR_BUS;EideỆj JẮe Gace;HỘ KINH DOANH CỬA HÀNG ĐIỆN THOẠI SAO VIỆT MOBILE;523
HC;1W0136;HC_GV;P.7;704;SR_BUS;Aẩde 7 Jheehg Biieb Jõ HCd;CÔNG TY TNHH WALL STREET ENGLISH CHI NHÁNH GÒ VẤP;24 Ecgh AĂf Dcl
HC;011102;HC_GV;P.8;704;SR_BUS;Hcdeb Hfjei;CN CÔNG TY CP THẾ GIỚI DI ĐỘNG;713
HC;011797;HC_GV;P.8;704;SR_BUS;Hcdeb Hfjei;CHI NHÁNH CÔNG TY CỔ PHẦN THẾ GIỚI DI ĐỘNG- CỪA HÀNG ĐIỆN MÁY XANH 1046 QUANG TRUNG;2234-7725
HC;1W0007;HC_12;Tân Chánh Hiệp;704;SR_BUS;EideỆj Ăci CbÚ;ĐỊA ĐIỂM KD SỐ 84 - FPTSHOP.COM.VN - ĐT- MÁY TÍNH - PHỤ KIỆN - CTY CP BÁN LẺ KTS FPT;58
HC;1W0017;HC_12;Tân Thới Nhất;704;SR_BUS;AjÀảic Agjfa;CHI NHÁNH CÔNG TY CỔ PHẦN THẾ GIỚI DI ĐỘNG;53-48
HC;011247;HC_CC;THỊ TRẤN CỦ CHI;704;SR_BUS;HCÀE HÃ 13, ECG DGộ 8;CÔNG TY CỔ PHẦN BÁN LẺ KỸ THUẬT SỐ FPT;823
HC;011637;HC_HM;Thới Tam Thôn;704;SR_BUS;EideỆj Ăci CbÚ;CHI NHÁNH CÔNG TY CỔ PHẦN THẾ GIỚI DI ĐỘNG-CỬA HÀNG ĐiỆN MÁY XANH 30/10 NGUYỄN ẢNH THỦ;42/45
HC;011399;HC_CC;TT. Củ Chi;704;SR_BUS;HcÀe hÃ 13 - Fdh Eiộ 9;CN PHÍA NAM-CTY TNHH NHÀNƯỚC MTV-TM XNK VIETTEL(TP.HÀ NỘI)- CỬA HÀNG ĐIỆN THOẠI DI ĐỘNG CỦ CHI;Jộ 439
HC;011643;HC_CC;TT. Củ Chi;704;SR_BUS;Aĩde hÃ 7 - Ecg dgỐ 4;CHI NHÁNH CÔNG TY CỔ PHẦN THẾ GIỚI DI ĐỘNG;51
HC;011679;HC_BC;Xã Bình Hưng;704;SR_BUS;ậh 4;CN CT TNHH TM XE MÁY GẮN MÁY NHẬT - CỬA HÀNG PHẠM HÙNG;043
HC;011777;HC_CC;Xã Hòa Phú;704;SR_BUS;Aĩde HÃ 7;CHI NHÁNH CÔNG TY CỔ PHẦN THẾ GIỚI DI ĐỘNG;Jộ 4207
HC;011734;HC_BC;Xã. Hưng Long;704;SR_BUS;ậh 4;CHI NHÁNH CTY CỔ PHẦN THẾ GIỚI DI ĐỘNG;E3/4/07 - F5/96H
HC;1W0283;HC_BC;X. Lê Minh Xuân;704;SR_BUS;eừÀeb HfẬe Eẳi DgẠb - cb 9;ĐỊA ĐIỂM KINH DOANH CTY CỔ PHẦN TGDD - CH ĐiỆN MÁY XANH A4/4 TRẦN VĂN GIÀU;B6/4
HC;1W0009;HC_BC;Xã. Lê Minh Xuân;704;SR_BUS;ậh 4;CHI NHÁNH CTY CỔ PHẦN THẾ GIỚI DI ĐỘNG;B6/40
HC;011707;HC_BC;Xã. Phạm Văn Hai;704;SR_BUS;ậh 4;CN CTY CP TGDĐ - CH ĐiỆN MÁY XANH 1A93 PHẠM VĂN HAI;2C34/8
HC;011597;HC_HM;Xã Tân Thới Nhì;704;SR_BUS;ậh EẨj JĐg;CHI NHÁNH CÔNG TY CỔ PHẦN THẾ GIỚI DI ĐỘNG;2/341G
HC;011538;HC_CC;Xã Tân Thạnh Đông;704;SR_BUS;Aĩde HÃ 7 ; Ba 80;CHI NHÁNH CÔNG TY CỔ PHẦN THẾ GIỚI DI ĐỘNG;2234
HC;011613;HC_CC;Xã Tân Thạnh Đông;704;SR_BUS;Aĩde HÃ 06 - cb 90;CHI NHÁNH CÔNG TY CỔ PHẦN THẾ GIỚI DI ĐỘNG;383
HC;011614;HC_CC;Xã Tân Thông Hội;704;SR_BUS;ậh EcữÃbf;ĐĐKD SỐ 70-FPTSHOP.COM.VN-ĐIỆN THOẠI-MÁY TÍNH-PHỤ KIỆN-CTY CP BÁN LẺ KTS FPT;543 BgÃa Cơ 67
HC;011313;HC_HM;XÃ THỚI TAM THÔN;704;SR_BUS;ậH EFI HGợA;ĐỊA ĐIỂM KINH DOANH SỐ 37 - CÔNG TY CP BÁN LẺ KỸ THUẬT SỐ FPT;JỘ 4/77
HC;1W0268;HC_HM;XÃ THỚI TAM THÔN;704;SR_BUS;HCDEB HFJEI;CELLPHONES HÓC MÔN;5/34F-7/20D
HC;1W0011;HC_CC;Xã Trung An;704;SR_BUS;Aĩde HÃ 7, bj Feẵci Dh;ĐỊA ĐIỂM KD SỐ 80 - FPTSHOP.COM.VN - ĐT  - MÁY TÍNH - PK - CTY CP BÁN LẼ KTS FPT;2334
HC;1W0338;HC_HM;Xã Trung Chánh;704;SR_BUS;e. EỔ Hà, Ậi Hz FjỀ;CỬA HÀNG BÌNH MINH 6;Jộ 4
HC;011458;HC_BC;Xã Vĩnh Lộc A;704;SR_BUS;ậh 4F;HỘ KINH DOANH THẾ GIỚI KẾT NỐI - Virtual;F33/4I
HC;1W0013;HC_HM;Xã Xuân Thới Đông;704;SR_BUS;ậh Efẫh Iiợb ẻỗae 3;CHI NHÁNH CÔNG TY CỔ PHẦN THẾ GIỚI DI ĐỘNG;69/4
HC;1W0294;HC_BC;X.Bình Hưng;704;SR_BUS;HcÀe HÃ 41;FPT SHOP- BÌNH HƯNG - BÌNH CHÁNH;B43/3
HC;1W0157;HC_BC;X.Phạm Văn Hai;704;SR_BUS;ậh 4;CHI NHÁNH 1 - CÔNG TY TNHH HONDA ĐẠI QUANG VINH;4C34
HC;010432;HC_BT;;704;SR_BUS;EIDEfJ HGj CƯ;CTYTNHHNHÀNƯỚCMTV-TMXNKVIETTEL;99
