regionCode,code,districtCode,gpsLongitude,countryCode,addressType,name,houseNumber,gpsLatitude
QI,430117,QI_CP,null,704,SR_BUS,VIETTEL - CẨM ĐÔNG,47,null
HC,010864,HC_GV,null,704,SR_BUS,CN CÔNG TY CP THẾ GiỚI DI ĐỘNG,483 F,null
QI,430385,QI_HL,null,704,SR_BUS,HỘ KINH DOANH STV MOBILE,JF 489,null
HC,010864,HC_GV,null,704,SR_BUS,CN CÔNG TY CP THẾ GiỚI DI ĐỘNG,483 F,null
HC,1W0286,HC_CC,null,704,SR_BUS,ĐỊA ĐIỂM KINH DOANH CÔNG TY CỔ PHẦN THẾ GIỚI DI ĐỘNG - CỬA HÀNG ĐIỆN MÁY XANH BÌNH MỸ,233 - 799C,null
HD,380298,HD_CG,null,704,SR_BUS,ĐIỆN MÁY XANH LƯƠNG ĐIỀN - CẨM GIÀNG,null,null
DT,420188,DT_TN,null,704,SR_BUS,CN CTY CP THẾ GIỚI DI ĐỘNG (CN Tam Nông),3,null
DT,420279,DT_TN,null,704,SR_BUS,ĐỊA ĐIỂM KINH DOANH CHI NHÁNH CÔNG TY CỔ PHẦN THẾ GIỚI DI ĐỘNG - CỬA HÀNG ĐIỆN MÁY XANH TRÀM CHIM,AjÀ EdÃb AjẢg Iegb,null
TU,460251,TU_TN,null,704,SR_BUS,MEDIAMART GANG THÉP,.,null
D2,021071,D2_NT,null,704,SR_BUS,CỬA HÀNG ĐIỆN MÁY XANH VĨNH THANH - CHI NHÁNH CÔNG TY CỔ PHẦN THẾ GIỚI DI ĐỘNG,Jộ 4907,null
DT,420145,DT_CL,null,704,SR_BUS,ĐỊA ĐIỂM KD CN CTY CP THẾ GIỚI DI ĐỘNG - SIÊU THỊ ĐIỆN MÁY CAO LÃNH,Jộ 48,null
