modelNumber;producer;distribution
RR20R272ZCB/NL;SAMSUNG;1
WT72M3000HP/TL;SAMSUNG;1
A20s (3/32GB);SAMSUNG;9
CE73JD/XTL;SAMSUNG;1
OTHER MODEL;USHA;2
OTHER MODEL;HYUNDAI;1
OTHER MODEL;ORIENT;2
;NOKIA;5
Nokia4T;NOKIA;1
Nokia7T6;NOKIA;1
Nokia6T4;NOKIA;1
Nokia7T4;NOKIA;1
;GODREJ;1
OTHER MODEL;GODREJ;13
;ONIDA;1
OTHER MODEL;TCL;1
40D2900 / G300;TCL;1
;LIVPURE;1
OTHER MODEL;SANSUI;1
OTHER MODEL;VU;3
;CROWN;2
OTHER MODEL;CROWN;2
Z93;LAVA;1
OTHER MODEL;AKAI;2
OTHER MODEL;MURPHY;1
SAC183VCZT3;VOLTAS;1
SAC183EZA;VOLTAS;1
OTHER MODEL;CEMEX;1
OTHER MODEL;ZEBRONICS;1
;LUMINOUS;1
OTHER MODEL;LUMINOUS;6
OTHER MODEL;DELL;1
;SYMPHONY;2
OTHER MODEL;SYMPHONY;3
OTHER MODEL;VIDEOCON;1
OTHER MODEL;HAVELLS;1
;INTEX;2
LED-3225;INTEX;1
LED TV - 3208 New;INTEX;1
LED TV-3208;INTEX;1
OTHER MODEL;AIWA;1
;REALME;63
Realme XT (Pearl Blue,8+128GB);REALME;1
Realme 3 (Dynamic black, 4+64 GB);REALME;1
realme X2 (Pearl Blue 6+128GB);REALME;1
Realme X (Space Blue, 4GB+128GB);REALME;2
Realme 5 Pro (Crystal Green, 4+64GB);REALME;1
Realme 5 Pro (Sparkling Blue, 4+64GB);REALME;2
realme 6 Pro (Lightning Blue,6GB+64GB);REALME;2
;OTHER;1
;XIAOMI;60
Redmi Note 8 Pro # 8+128 # Shadow Black # 25510;XIAOMI;1
OTHER MODEL;XIAOMI;168
Redmi Note 8 # 6+128 # Neptune Blue # 25261;XIAOMI;6
Redmi K20 Pro # 6+128 # Flame Red # 23501;XIAOMI;1
Mi A3 # 4+64 # Kind Of Grey # 24489;XIAOMI;1
Redmi Note 8 # 6+128 # Cosmic Purple # 26288;XIAOMI;1
Redmi Note 8 # 6+128 # Moonlight White # 25262;XIAOMI;2
Redmi Note 8 # 6+128 # Space Black # 25260;XIAOMI;3
Mi A3 # 4+64 # Not Just Blue # 24488;XIAOMI;1
Redmi Note 8 Pro # 6+64 # Shadow Black # 25505;XIAOMI;1
Redmi Note 8 Pro # 6+128 # Shadow Black # 25507;XIAOMI;2
Mi TV 4A(43");XIAOMI;1
Redmi Note 8 Pro # 6+128 # Shadow Black # 25509;XIAOMI;2
Redmi Note 8 Pro # 6+64 # Halo White # 25504;XIAOMI;1
Redmi Note 8 Pro # 6+128 # Halo White # 25508;XIAOMI;2
Redmi Note 8 Pro # 6+128 # Electric Blue # 26118;XIAOMI;7
Redmi Note 7 Pro # 6+128 # Neptune Blue # 23363;XIAOMI;1
Mi A3 # 6+128 # More Than White # 24492;XIAOMI;1
Redmi K20 Pro # 6+128 # Carbon Black # 23503;XIAOMI;1
Mi A2 4GB RAM 64GB ROM Red;XIAOMI;1
Redmi Note 8 Pro # 6+64 # Electric Blue # 26117;XIAOMI;2
;ONEPLUS;1
;LG;5
GL-B201ASCY;LG;1
LMX440IM;LG;1
55SM8100PTA;LG;1
GL-B201AHPY;LG;1
GL-B191KSDX;LG;1
LMX600IM;LG;1
KS-Q18ENXA;LG;1
32LK526BPTA;LG;1
55UM7300PTA;LG;1
GL-B181RDGB;LG;1
GL-C292RRGY;LG;2
32LM636BPTB;LG;1
GL-T292RRGY;LG;1
43UK6360PTE;LG;2
GL-T372JPZN;LG;1
32LJ573D;LG;1
32LM576BPTC;LG;1
FHT1065SNL;LG;1
GL-D241APGY;LG;1
43UM7300PTA;LG;1
43UM7780PTA;LG;1
GL-B181RSOV;LG;1
24LH454A;LG;2
LS-Q18CNXD;LG;1
GL-D201AHCY;LG;1
GL-B281BSCX;LG;1
;T SERIES;1
;LLOYDS;2
OTHER MODEL;LLOYDS;4
;LIVGUARD;1
OTHER MODEL;LIVGUARD;1
;PANASONIC;3
OTHER MODEL;PANASONIC;6
