regionCode;code;districtCode;town;countryCode;addressType;street;name;houseNumber;gpsLatitude;gpsLongitude;partnerCode;partnerName
DL;011260RJK;DL;DELHI;356;SR_BUS;HARSH VIHAR;RAHUL MOBILE;A-2/16 KH NO. 37/5;28.701006;77.324758;5K0OAZ;RAHUL MOBILE
DL;0112600QC;DL;DELHI;356;SR_BUS;VIKASH VIHAR;GUNNU COMMUNICATION;B-8. BLOCK-B;28.643437; 77.046019 ;5K00LS;GUNNU COMMUNICATION
DL;0112601XA;DL;DELHI;356;SR_BUS;JANTA MARKET;MOBILE EXPRESS;S-9;28.640102; 77.124602 ;5K01OC;MOBILE EXPRESS
DL;0112602JY;DL;DELHI;356;SR_BUS;;POOJA MOBILE WORLD (UTTAM NAGAR) (FP);A-27;28.623853; 77.062944 ;5K00O0;POOJA MOBILE WORLD
DL;0112603PW;DL;DELHI;356;SR_BUS;11/6B;BHAGAT COMMUNICATION (FP);0;28.638536; 77.096871 ;5K038L;BHAGAT COMMUNICATION
DL;0112604A4;DL;DELHI;356;SR_BUS;;JUPITER TELECOM;G-4;28.590373; 77.058701 ;5K03QI;JUPITER TELECOM
DL;0112604I8;DL;DELHI;356;SR_BUS;KH NO. 15/6;OM SAI TELECOM (FP);SHOP NO. 374;28.617665; 77.029197 ;5K03VU;OM SAI TELECOM
DL;011260415;DL;DELHI;356;SR_BUS;STRT NO-11;INAYA COMMUNICATION (FP);SHOP NO- B-06;;;5K03IG;INAYA COMMUNICATION
DL;01126042L;DL;DELHI;356;SR_BUS;ROAD BIKANER SWEETS;SMART PHONE VILLA (FP);C-167A UTTAM NAGAR;28.622461; 77.059436 ;5K03JX;SMARTPHONE VILLA (FP)
DL;011260421;DL;DELHI;356;SR_BUS;MAGAL BAZAR ROAD;THE MOBILE SHOPEE;E 30 SHOP-3;;;5K03JC;THE MOBILE SHOPEE
DL;0112605RH;DL;DELHI;356;SR_BUS;25 FEET ROAD;M SPOT;L 12;28.609713;77.077407;5K04V6;M SPOT
DL;01126058F;DL;DELHI;356;SR_BUS;NEW SLUM FLATS;CHAHAT COMMUNICATION;C-54-A;28.663888; 77.117777 ;5K04GX;CHAHAT COMMUNICATION
DL;011260648;DL;DELHI;356;SR_BUS;KHANNA MARKET;TRUE FRIENDS COMMUNICATION (FP);49;;;5K055R;TRUE FRIENDS COMMUNICATION
DL;011260PEN;DL;KIRARI NANGLOI;356;SR_BUS;NITI VHR;SHONA MOBILE SHOP;PLOT NO-9;28.697841;77.055683;5K0MBL;SHONA MOBILE SHOP
DL;011260663;DL;NAJAFGARH;356;SR_BUS;INDRA PARK SHANI BAZAR ROAD;SHREE SAI DHAM MOBILE REPAIRING (FP);D-464 KH NO - 192;;;5K057H;SHREE SAI DHAM MOBILE REPAIRING
DL;007400001;DL;New Delhi;356;SR_BUS;GALI NO.1;FRIENDS TELECOM;Shop no.WZ-110;;;00740;FRIENDS TELECOM
DL;011260L78;DL;NEW DELHI;356;SR_BUS;PLOT NO 15;MOBITECH;SHOP NO 1 & 2;0;0;5K0IGS;MOBITECH
DL;011260OWT;DL;NEW DELHI;356;SR_BUS;BLOCK-A  HASTAL ROAD;METRO BATTERIES & INVERTERS;WZ-247;28.623894;77.06267;5K0LV1;METRO BATTERIES & INVERTERS
DL;011260Q7F;DL;NEW DELHI;356;SR_BUS;0;YES MOBILE;U-33 SHOP NO 3;28.651857;77.159491;5K0N27;YES MOBILE
DL;011260Q90;DL;NEW DELHI;356;SR_BUS;BHAGWATI GARDEN EXTN;L C S AND COMMUNICATIONS;PLOT NO C-4/2-C;28.620908;77.032516;5K0N3Q;L C S AND COMMUNICATIONS
DL;011260644;DL;NEW DELHI;356;SR_BUS;SHIOP NO 3;KHANNA COMMUNICATIONS (FP);R 2 51-A;;;5K055P;KHANNA COMMUNICATIONS
DL;011260PO2;DL;UTTAM NAGAR;356;SR_BUS;SHIV VIHAR;SHIV MOBILE ZOOM;SHOP NO D-798;28.642191;77.053391;5K0MKC;SHIV MOBILE ZOOM
DL;011260P91;DL;UTTAM NAGAR;356;SR_BUS;VIKAS NAGAR EXTN;SS SMARTPHONE VILLA;PLOT NO-5;28.637617;77.047147;5K0M6C;SS SMARTPHONE VILLA
DL;011260ONQ;DL;WEST DELHI;356;SR_BUS;X`;FONE ZONE;House No -27/11;28.637251;77.10119;5K0LMM;FONE ZONE
DL;011260P5D;DL;WEST DELHI;356;SR_BUS;JANTA COLONY;SHARMA ELECTROINCS;A-59;28.658055;77.114444;5K0M2X;SHARMA ELECTROINCS
DL;011260P8Q;DL;WEST DELHI;356;SR_BUS;JJ COLONY MADIPUR;SHARMA ELECTRONICS;E-378;28.672777;77.113888;5K0M61;SHARMA ELECTRONICS
