modelNumber;licencePlateNumber;serialNumber;price;engineNumber;producer;typeCode
ss a71;;;10490000.00;;SAMSUNG;CT_MOBILE_1
VIVO Y19 0%;;868797049269253;4990000.00;;VIVO;CT_MOBILE_1
Ss a51;;352353112866766;7990000.00;;SAMSUNG;CT_MOBILE_1
VIVO S1 PRO 0%;;863294049233112;6990000.00;;VIVO;CT_MOBILE_1
SS A51;;355036111805326;7990000.00;;SAMSUNG;CT_MOBILE_1
xiaomi redmi note 8 64gb;;861312045998108;4390000.00;;XIAOMI;CT_MOBILE_1
MW DHH 0D;;01749SO2004144755;5990000.00;;CASPER;CT_HOMEAPPL_10
mw ha 0d;;00001SO2004849159;7690000.00;;SHARP;CT_HOMEAPPL_10
Mw ha 0d;;;7290000.00;;TOSHIBA;CT_HOMEAPPL_1
STONE APPLE 2;;;16000000.00;;APPLE;CT_MOBILE_1
MW AV 0D;;05268SO2004013425;2840000.00;;SANCO;CT_AUDIO_VIDEO_3
Mw dien may 0% 6t;;00001SO2004853539;4990000.00;;LG;CT_AUDIO_VIDEO_3
NOKIA C1;;;1390000.00;;NOKIA;CT_MOBILE_1
TAB A8;;;3690000.00;;SAMSUNG;CT_MOBILE_1
OPPO RENO 2F;;;7990000.00;;OPPO;CT_MOBILE_1
WAVE ALPHA110CC(DEN);;RLHJA3912LY082219;17200000.00;JA39E1418673;HONDA;CT_TW_01
NK APPLE DP50 T6;;CM0132000505703;34191000.00;;APPLE;CT_MOBILE_1
AIR BLADE FI;;RLHJF6338LZ456033;46000000.00;JF94E-0029129;HONDA;CT_TW_01
AIR BLADE;;RLHJF6339LZ474816;50000000.00;JF94E0069395;HONDA;CT_TW_01
CP HA 2;;H01420102127;13740000.00;;SONY;CT_AUDIO_VIDEO_2
XIAOMI REDMI NOTE 8 64GB;;866638041057936;4190000.00;;XIAOMI;CT_MOBILE_1
hc ha 3;;SA10.00456611(TG);11490000.00;;AQUA;CT_HOMEAPPL_5
SONIC;;MH1KB1112LK246437;65000000.00;KB11E1245988;HONDA;CT_TW_01
hc ha 2;;;9490000.00;;PANASONIC;CT_AUDIO_VIDEO_3
NK HA2;;BD0332000219133;7461000.00;;LG;CT_HOMEAPPL_10
NK HA1;;CT0132000696380;9965000.00;;MITSUBISHI;CT_HOMEAPPL_10
OPPO A91;;;6990000.00;;OPPO;CT_MOBILE_1
mw DIEN MAY 0% 6t;;;12690000.00;;PANASONIC;CT_HOMEAPPL_10
MW LAPTOP 6;;L1N0CV07J11103B;13490000.00;;ASUS;CT_COMPUTER_1
MW AV 0d;;;6710000.00;;SONY;CT_AUDIO_VIDEO_3
XIAOMI REDMI NOTE 8 PRO 64GB 6T;;862763040526824;5490000.00;;XIAOMI;CT_MOBILE_1
SS TAB A10.1 2019;;352648116678608;6790000.00;;SAMSUNG;CT_MOBILE_2
VINID VS LIVE 6G T4;;;3240000.00;;VSMART;CT_MOBILE_1
YXIAOMI REDMI NOTE 8 64GB;;869241046435798;4990000.00;;XIAOMI;CT_MOBILE_1
OPPO A31 4GB 0%;;860646041167411;4490000.00;;OPPO;CT_MOBILE_1
SS A20s 32GB;;353250110946716;4390000.00;;SAMSUNG;CT_MOBILE_1
STONE HA 2;;;9590000.00;;SONY;CT_AUDIO_VIDEO_3
XIAOMI REDMI NOTE 8 PRO 128GB 6T;;868909042136393;5990000.00;;XIAOMI;CT_MOBILE_1
FPT MACBOOK;;FVFC30P1LYWM;34990000.00;;APPLE;CT_COMPUTER_1
HUAWEI NOVA 7I;;864400041426484;6990000.00;;HUAWEI;CT_MOBILE_1
VINID VS JOY 3 2G;;351726111173386;2290000.00;;VSMART;CT_MOBILE_1
SS A71;;353408112970692;10490000.00;;SAMSUNG;CT_MOBILE_1
VIVO Y17 0%;;867989042147914;4390000.00;;VIVO;CT_MOBILE_1
MW IPHONE NEW 1;;356572087088934;11490000.00;;APPLE;CT_MOBILE_1
SS A70;;355915104634076;8790000.00;;SAMSUNG;CT_MOBILE_1
XIAOMI REDMI NOTE 8 128GB 4T;;869367046906502;4890000.00;;XIAOMI;CT_MOBILE_1
realme c3;;860750040508250;2690000.00;;REALME;CT_MOBILE_1
ss a51;;352353110966725;7990000.00;;SAMSUNG;CT_MOBILE_1
SS A30S;;358544105972439;6290000.00;;SAMSUNG;CT_MOBILE_1
SS A50S;;352049111203197;6990000.00;;SAMSUNG;CT_MOBILE_1
OPPO A5S 0%;;865222047512557;3290000.00;;OPPO;CT_MOBILE_1
oppo a31 4gb 0%;;860646041563213;4490000.00;;OPPO;CT_MOBILE_1
HUAWEI T5-10;;860556043926757;4990000.00;;HUAWEI;CT_MOBILE_2
MW DIEN MAY 0% 6T;;01815SO2004299388;12990000.00;;PANASONIC;CT_HOMEAPPL_10
TU AO;;;10800000.00;;GIACONG;CT_FURNITURE_1
ss a30s;;358544102207755;6290000.00;;SAMSUNG;CT_MOBILE_1
OPPO A5 2020 64GB 0%;;865413048894694;3990000.00;;OPPO;CT_MOBILE_1
VINID VS JOY 3 3G;;351726111749904;2690000.00;;VSMART;CT_MOBILE_1
MM HA RANGE 1;;0000064;6090000.00;;SONY;CT_AUDIO_VIDEO_2
mw dhh 0% 6t;;01655SO2004222995;10790000.00;;PANASONIC;CT_HOMEAPPL_10
oppo reno2 f 0%;;;7990000.00;;OPPO;CT_MOBILE_1
FPT LAPTOP;;8CG0104594;28490000.00;;HP;CT_COMPUTER_1
MW DHH 0% 6T;;02610SO2004220161;8290000.00;;TOSHIBA;CT_HOMEAPPL_5
LEAD;;RLHJF7927LZ004594;45000000.00;JF89E-0153103;HONDA;CT_TW_01
