code;districtCode;gpsLongtitude;partnerCode;town;partnerName;addressType;houseNumber;regionCode;countryCode;street;name;gpsLatitude
021049;D2_TB;null;020750;THỊ TRẤN TRẢNG BOM;CÔNG TY TNHH MTV TM -DV XE MÁY MÔ TÔ SƠN THÀNH PHÁT ĐN;SR_BUS;JỘ 451/9;D2;704;eỪÀEB HỤCH EỬỡJD , Bố 9 , JG4;CÔNG TY TNHH MTV TM -DV XE MÁY MÔ TÔ SƠN THÀNH PHÁT ĐN;null
1W0386;HC_HM;null;010583;Xã Bà Điểm;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;72/4 - 49/33;HC;704;EideỆj Ăci CbÚ ,De Baeic JẤe;ĐĐKD CTY CỔ PHẦN TGDD-CỬA HÀNG ĐIỆN MÁY XANH 60 NGUYỄN ẢNH THỦ;null
130287;BS_TS;null;010583;TT. Phú Phong;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;393;BS;704;Hcdeb Hfjei;ĐMX TÂY SƠN - CN CTY CP THẾ GIỚI DI ĐỘNG;null
490127;ND_HH;null;490090;Xã Hải Anh;LÊ VĂN NAM;SR_BUS;.;ND;704;Eọd 77;NGỌC NAM MOBILE;null
011707;HC_BC;null;010583;Xã. Phạm Văn Hai;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;2C34/8;HC;704;ậh 4;CN CTY CP TGDĐ - CH ĐiỆN MÁY XANH 1A93 PHẠM VĂN HAI;null
011417;HC_06;null;010583;P.12;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;533;HC;704;Ibd Behbf;CỬA HÀNG ĐIỆN MÁY XANH HẬU GIANG;null
010896;HC_BC;null;010583;XÃ BÌNH HƯNG;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;D7/45;HC;704;GJÀE DÃBF  bJ 0;CN CT CP THẾ GIỚI DI ĐỘNG;null
010896;HC_BC;null;010583;XÃ BÌNH HƯNG;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;D7/45;HC;704;GJÀE DÃBF  bJ 0;CN CT CP THẾ GIỚI DI ĐỘNG;null
050622;BD_TA;null;010583;P. An Phú;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;63D/6;BD;704;Bjd AdÃ 0B;ĐĐKD CTY CP THẾ GIỚI DI ĐỘNG - CỬA HÀNG ĐIỆN MÁY XANH AN PHÚ;null
430117;QI_CP;null;220048;Cẩm Đông;CTY TNHH NHÀ NƯỚC MTV-TM VÀ XNK VIETTEL;SR_BUS;47;QI;704;Cả EceÃi, BỖ 97A;VIETTEL - CẨM ĐÔNG;null
010864;HC_GV;null;010583;P.7;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;483 F;HC;704;EIDEfJ JặE GACE;CN CÔNG TY CP THẾ GiỚI DI ĐỘNG;null
430385;QI_HL;null;430244;Khu 1A, P. Hồng Hải;HỘ KINH DOANH STV MOBILE;SR_BUS;JF 489;QI;704;e. Ebghgc DẰh IỨ iẠa DỐ 2J;HỘ KINH DOANH STV MOBILE;null
010864;HC_GV;null;010583;P.7;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;483 F;HC;704;EIDEfJ JặE GACE;CN CÔNG TY CP THẾ GiỚI DI ĐỘNG;null
1W0286;HC_CC;null;010583;Xã Bình Mỹ;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;233 - 799C;HC;704;Iả Efa Dgjềg;ĐỊA ĐIỂM KINH DOANH CÔNG TY CỔ PHẦN THẾ GIỚI DI ĐỘNG - CỬA HÀNG ĐIỆN MÁY XANH BÌNH MỸ;null
380298;HD_CG;null;010583;Xã Lương Điền;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;null;HD;704;AjÀe HÃbg Dhhb;ĐIỆN MÁY XANH LƯƠNG ĐIỀN - CẨM GIÀNG;null
420188;DT_TN;null;010583;Thị Trấn Tràm Chim;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;3;DT;704;.;CN CTY CP THẾ GIỚI DI ĐỘNG (CN Tam Nông);null
420279;DT_TN;null;010583;Thửa đất số 11-29-30 tờ bản đồ số 68 và;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;AjÀ EdÃb AjẢg Iegb;DT;704;ajÀe ẻÃh jộ 598 hỢ dÃh ẻỜ hỐ 8;ĐỊA ĐIỂM KINH DOANH CHI NHÁNH CÔNG TY CỔ PHẦN THẾ GIỚI DI ĐỘNG - CỬA HÀNG ĐIỆN MÁY XANH TRÀM CHIM;null
460251;TU_TN;null;220072;Phường Hương Sơn;CÔNG TY CỔ PHẦN MEDIAMART ViỆT NAM;SR_BUS;.;TU;704;Aỗ 45;MEDIAMART GANG THÉP;null
021071;D2_NT;null;010583;Xã Vĩnh Thanh;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;Jộ 4907;D2;704;eừÀeb Hụch EửỞjd;CỬA HÀNG ĐIỆN MÁY XANH VĨNH THANH - CHI NHÁNH CÔNG TY CỔ PHẦN THẾ GIỚI DI ĐỘNG;null
420145;DT_CL;null;010583;P. Mỹ Phú;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;Jộ 48;DT;704;HcÀe HÃ 21;ĐỊA ĐIỂM KD CN CTY CP THẾ GIỚI DI ĐỘNG - SIÊU THỊ ĐIỆN MÁY CAO LÃNH;null
040116;VL_VT;null;010583;TT Vũng Liêm;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;Ecd Fý IgỞa HbdJi;VL;704;Aỗ 4 Ghổb 4;CTY CP TGDD - CỬA HÀNG TGDD 4;null
010855;HC_03;null;010583;P. 6;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;203E;HC;704;EIDEfJ HGj FCID IGBA;CN CÔNG TY CP THẾ GIỚI DI ĐỘNG;null
220047;HN_SS;null;220038;THỊ TRẤN SÓC SƠN;CÔNG TY TNHH ĐẠT THẮNG;SR_BUS;null;HN;704;BJD I;CÔNG TY TNHH ĐẠT THẮNG;null
030237;C3_NK;null;010583;Phường An Cư;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;Jộ 43;C3;704;Iỏd Gíhf;ĐỊA ĐIỂM KINH DOANH CHI NHÁNH CÔNG TY CP TGDD-CỬA HÀNG ĐIỆN MÁY XANH SỐ 8 HÒA BÌNH;null
150182;BR_BR;null;010583;KP.2, P.PHƯỚC TRUNG;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;37;BR;704;EIDEfJ FxB CBổ;CN CTY CP THẾ GIỚI DI ĐỘNG_CỬA HÀNG ĐIỆN MÁY BÀ RỊA;null
150213;BR_TT;null;010583;TT. Phú Mỹ;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;13;BR;704;EideỆj JẮe Ecid;ĐỊA ĐIỂM KD CN CTY CP TGDĐ- CỬA HÀNG ĐIỆN MÁY XANH NGUYỄN VĂN LINH;null
011186;HC_NB;null;010583;THỊ TRẤN NHÀ BÈ;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;2934 GHI GJổ 0;HC;704;ICDID HậF JCGH;CHI NHÁNH CÔNG TY CỔ PHẦN THẾ GIỚI ĐI ĐỘNG;null
110120;QN_TK;null;010583;Phường Tân Thạnh;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;AjÀe ẻÃh 77;QN;704;Aở eÁj ẽỘ 51;SIÊU THỊ ĐIỆN MÁY QUẢNG NAM- TGDĐ;null
210190;LD_CT;null;210139;TỔ DÂN PHỐ 6, TT. CÁT TIÊN,;NGUYỄN VĂN THỊNH;SR_BUS;....;LD;704;....;ĐIỆN THOẠI HƯNG THỊNH;null
460221;TU_DT;null;010583;TT HÙNG SƠN;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;null;TU;704;AFD HẤH IIẢGB 7;ĐMX ĐẠI TỪ;null
