modelNumber;licencePlateNumber;serialNumber;price;engineNumber;producer;typeCode
Tab A 8 (Wi-Fi + LTE);;t295;12500;;SAMSUNG;CT_TE_MP
205 GENIUS CLS 3S WINE-E;;;13200;;WHIRLPOOL;CT_HA_REF
43UM7780PTA;;;46350;;LG;CT_HA_LED
A53GB2020CPH1931;;;12490;;OPPO;CT_TE_MP
Realme 5 Pro (Crystal Green, 4+64GB);;;14499;;REALME;CT_TE_MP
Realme 5 Pro (Sparkling Blue, 4+64GB);;6972914085039;14499;;REALME;CT_TE_MP
205 GENIUS CLS PLUS 3S WINE ADORA-E;;;14800;;WHIRLPOOL;CT_HA_REF
Nokia7T6;;6438409037855;18490;;NOKIA;CT_TE_MP
realme 6 Pro (Lightning Blue,6GB+64GB);;;17999;;REALME;CT_TE_MP
Nokia7T4;;;16999;;NOKIA;CT_TE_MP
Redmi Note 8 Pro # 6+128 # Shadow Black # 25507;;;16999;;XIAOMI;CT_TE_MP
LS-Q18CNXD;;;35000;;LG;CT_HA_AC
Redmi Note 8 Pro # 6+128 # Shadow Black # 25509;;;16999;;XIAOMI;CT_TE_MP
V17(8+128G);;;24990;;VIVO;CT_TE_MP
K1 6GBCPH1893;;;13990;;OPPO;CT_TE_MP
A30S (128 GB);;;16800;;SAMSUNG;CT_TE_MP
Redmi Note 8 Pro # 6+128 # Halo White # 25508;;;16999;;XIAOMI;CT_TE_MP
Redmi Note 7 Pro # 6+128 # Neptune Blue # 23363;;;13999;;XIAOMI;CT_TE_MP
SAC183VCZT3;;;35000;;VOLTAS;CT_HA_AC
Mi A2 4GB RAM 64GB ROM Red;;25265/EOQ305185;13990;;XIAOMI;CT_TE_MP
CE73JD/XTL;;;11000;;SAMSUNG;CT_HA_MWO
HRD-1954PMG-F;;;16900;;HAIER;CT_HA_REF
GL-B281BSCX;;;23300;;LG;CT_HA_REF
GL-B201ASCY;;;15000;;LG;CT_HA_REF
RT28N3083S9/HL;;;21900;;SAMSUNG;CT_HA_REF
RT28N3923R8/HL;;;31700;;SAMSUNG;CT_HA_REF
Nokia4T;;;8500;;NOKIA;CT_TE_MP
Redmi Note 8 Pro # 6+64 # Shadow Black # 25505;;;15999;;XIAOMI;CT_TE_MP
AISEN A85SWT800-PINK;;;12450;;AISEN;CT_HA_WM
Y19(4+128G);;6935117819105;14990;;VIVO;CT_TE_MP
KS-Q18ENXA;;;45000;;LG;CT_HA_AC
A54GB2020CPH1933;;;13990;;OPPO;CT_TE_MP
1.5T MAGICOOL PRO 3S COPR INV;;;33000;;WHIRLPOOL;CT_HA_AC
Reno2F8GBCPH1989;;;23490;;OPPO;CT_TE_MP
HRB-550CG;;;73000;;HAIER;CT_HA_REF
Redmi Note 8 Pro # 6+128 # Electric Blue # 26118;;;16999;;XIAOMI;CT_TE_MP
GL-T292RRGY;;;29200;;LG;CT_HA_REF
A71;;;35000;;SAMSUNG;CT_TE_MP
SAC183EZA;;;31000;;VOLTAS;CT_HA_AC
R3PRO8128CPH2035;;;31990;;OPPO;CT_TE_MP
KC2J IND;;;9990;;$BSL_MANUFACTURER.TECNO;CT_TE_MP
RR24T275YCU/NL;;;22990;;SAMSUNG;CT_HA_REF
AR18RG3BAWKNNA;;;37300;;SAMSUNG;CT_HA_AC
43UM7300PTA;;;41990;;LG;CT_HA_LED
HU18-3B(INV);;;36500;;HAIER;CT_HA_AC
HRD-1955CKG-E;;;18000;;HAIER;CT_HA_REF
GL-B181RSOV;;;13790;;LG;CT_HA_REF
HRF-2984PSG-E;;;30000;;HAIER;CT_HA_REF
RR19T2Y1B6R/NL;;;14500;;SAMSUNG;CT_HA_REF
HRB-2763BS-E;;;26000;;HAIER;CT_HA_REF
HU-19TFW3CN;;AA8U3J015015UK9D0255;37000;;HAIER;CT_HA_AC
CD7 IND;;;11500;;$BSL_MANUFACTURER.TECNO;CT_TE_MP
Z93;;;7999;;LAVA;CT_TE_MP
Redmi Note 8 Pro # 6+64 # Halo White # 25504;;;15999;;XIAOMI;CT_TE_MP
GL-D201AHCY;;;17700;;LG;CT_HA_REF
Y91i(2+32G);;;7990;;VIVO;CT_TE_MP
Mi A3 # 6+128 # More Than White # 24492;;;14500;;XIAOMI;CT_TE_MP
WT72M3000HP/TL;;;11000;;SAMSUNG;CT_HA_WM
HRD-2204CSS-E;;;14880;;HAIER;CT_HA_REF
LE32K6600GA;;;17000;;HAIER;CT_HA_LED
A20s (3/32GB);;;11599;;SAMSUNG;CT_TE_MP
